surrogate_index,coherent_total_bundle_days,dipole_total_bundle_days
0,468,0
1,474,1
2,463,2
3,459,2
4,426,1
5,458,3
6,466,1
7,447,1
8,463,3
9,467,3
10,476,1
11,459,1
12,462,1
13,452,0
14,445,1
15,450,0
16,454,0
17,479,1
18,480,1
19,482,1
20,457,1
21,470,1
22,469,0
23,477,2
24,486,2
25,481,0
26,464,2
27,462,0
28,477,1
29,465,0
30,456,1
31,456,2
32,481,2
33,461,0
34,482,1
35,474,3
36,460,0
37,461,3
38,474,1
39,469,3
40,446,1
41,452,1
42,473,0
43,447,1
44,480,1
45,448,0
46,460,0
47,481,0
48,452,1
49,446,3
50,446,2
51,458,1
52,456,2
53,471,5
54,437,0
55,455,0
56,451,2
57,468,3
58,461,1
59,459,0
60,448,3
61,470,0
62,468,0
63,484,1
64,466,1
65,458,0
66,468,1
67,451,0
68,470,1
69,468,1
70,466,0
71,454,2
72,474,1
73,467,0
74,474,1
75,467,0
76,459,1
77,467,1
78,456,3
79,466,1
80,477,0
81,474,0
82,457,1
83,473,0
84,476,0
85,465,0
86,460,0
87,450,1
88,466,1
89,459,0
90,469,0
91,463,0
92,449,1
93,470,1
94,460,0
95,457,0
96,452,1
97,455,0
98,478,0
99,454,0
100,457,1
101,486,0
102,468,1
103,460,1
104,458,0
105,433,0
106,474,0
107,477,1
108,489,1
109,458,0
110,494,2
111,470,2
112,468,1
113,467,0
114,464,1
115,460,0
116,451,4
117,469,1
118,447,0
119,482,0
120,468,2
121,477,1
122,479,1
123,465,0
124,480,0
125,465,3
126,477,1
127,466,1
128,459,0
129,465,3
130,456,0
131,468,0
132,456,1
133,467,0
134,472,1
135,464,1
136,473,0
137,486,0
138,470,0
139,489,1
140,483,0
141,467,3
142,458,0
143,459,1
144,497,0
145,466,0
146,477,1
147,455,0
148,435,0
149,468,1
150,460,1
151,469,0
152,467,2
153,487,0
154,469,0
155,449,1
156,450,1
157,466,1
158,479,0
159,466,0
160,450,0
161,459,0
162,481,0
163,472,0
164,457,1
165,462,2
166,467,2
167,476,0
168,478,0
169,455,1
170,467,1
171,448,2
172,452,1
173,453,1
174,469,1
175,464,1
176,475,0
177,449,0
178,457,1
179,489,2
180,453,1
181,457,1
182,474,0
183,450,2
184,438,1
185,466,2
186,445,1
187,464,0
188,461,1
189,455,1
190,458,2
191,495,2
192,448,3
193,490,0
194,484,2
195,467,1
196,470,0
197,469,0
198,448,0
199,463,0
200,456,0
201,483,1
202,461,1
203,469,1
204,472,1
205,476,1
206,458,1
207,468,1
208,464,1
209,484,0
210,478,0
211,463,1
212,460,1
213,482,0
214,462,1
215,468,0
216,482,0
217,450,1
218,477,1
219,469,1
220,457,2
221,444,0
222,471,1
223,447,3
224,458,0
225,461,0
226,443,3
227,471,0
228,481,2
229,475,2
230,454,1
231,463,1
232,487,3
233,462,2
234,481,0
235,471,4
236,476,1
237,450,1
238,452,2
239,463,0
240,439,3
241,461,0
242,499,0
243,479,0
244,478,1
245,460,0
246,469,0
247,469,2
248,470,2
249,468,3
250,471,0
251,457,3
252,483,1
253,469,0
254,490,0
255,472,1
256,469,1
257,467,0
258,465,2
259,483,2
260,482,1
261,464,0
262,458,2
263,438,0
264,452,1
265,460,3
266,471,1
267,468,0
268,476,1
269,443,0
270,486,3
271,481,1
272,476,0
273,477,0
274,443,0
275,446,0
276,447,0
277,472,0
278,476,1
279,480,1
280,455,2
281,500,0
282,457,0
283,454,1
284,487,1
285,466,0
286,461,2
287,463,1
288,476,1
289,481,2
290,452,2
291,455,1
292,482,3
293,464,4
294,482,0
295,447,2
296,466,1
297,452,0
298,489,0
299,474,0
300,464,1
301,469,2
302,464,0
303,469,0
304,469,0
305,469,1
306,471,1
307,474,0
308,436,0
309,478,0
310,459,1
311,468,1
312,440,1
313,476,0
314,461,1
315,462,1
316,452,0
317,462,0
318,469,0
319,460,2
320,438,1
321,463,0
322,465,1
323,466,1
324,489,2
325,482,0
326,466,1
327,490,0
328,457,1
329,430,1
330,460,0
331,455,0
332,445,0
333,454,1
334,451,0
335,468,0
336,455,3
337,461,1
338,492,2
339,472,2
340,495,1
341,467,0
342,444,1
343,484,2
344,434,0
345,470,2
346,476,0
347,462,0
348,452,0
349,460,1
350,477,1
351,471,0
352,478,0
353,464,1
354,461,1
355,461,2
356,483,1
357,469,2
358,463,1
359,485,0
360,466,1
361,455,1
362,449,3
363,485,2
364,458,0
365,461,4
366,475,0
367,431,1
368,448,1
369,474,3
370,452,1
371,456,0
372,463,0
373,477,0
374,471,1
375,478,3
376,444,1
377,468,1
378,458,0
379,459,2
380,475,1
381,456,0
382,447,1
383,478,1
384,450,2
385,463,1
386,455,2
387,426,3
388,449,1
389,451,1
390,495,1
391,463,1
392,465,1
393,454,1
394,442,1
395,467,3
396,465,0
397,465,2
398,466,1
399,460,1
